timestamp,probability,target,storm_id,fold
2021-10-01 12:00:00,0.053289867487715595,0,,walk_forward_2
2021-10-01 13:00:00,0.059420899362634616,0,,walk_forward_2
2021-10-01 14:00:00,0.027681862216699167,0,,walk_forward_2
2021-10-01 15:00:00,0.032503015635002276,0,,walk_forward_2
2021-10-01 16:00:00,0.054115320299163244,0,,walk_forward_2
2021-10-01 17:00:00,0.12212247211728905,0,,walk_forward_2
2021-10-01 18:00:00,0.030147245054160967,0,,walk_forward_2
2021-10-01 19:00:00,0.02164777921290426,0,,walk_forward_2
2021-10-01 20:00:00,0.05098544866423318,0,,walk_forward_2
2021-10-01 21:00:00,0.02226935663601821,0,,walk_forward_2
2021-10-01 22:00:00,0.050500945378725494,0,,walk_forward_2
2021-10-01 23:00:00,0.023110958251456187,0,,walk_forward_2
2021-10-02 00:00:00,0.005033732934340479,0,,walk_forward_2
2021-10-02 01:00:00,0.0009786925239575345,0,,walk_forward_2
2021-10-02 02:00:00,0.0011185654913692688,0,,walk_forward_2
2021-10-02 03:00:00,0.0033271895382526845,0,,walk_forward_2
2021-10-02 04:00:00,0.001574216389215711,0,,walk_forward_2
2021-10-02 05:00:00,0.001589393435482351,0,,walk_forward_2
2021-10-02 06:00:00,0.0004997481900245787,0,,walk_forward_2
2021-10-02 07:00:00,0.0017205775001609474,0,,walk_forward_2
2021-10-02 08:00:00,0.0009533589904160417,0,,walk_forward_2
2021-10-02 09:00:00,0.001916079520875231,0,,walk_forward_2
2021-10-02 10:00:00,0.0020203287860249206,0,,walk_forward_2
2021-10-02 11:00:00,0.018937604423900592,0,,walk_forward_2
2021-10-02 12:00:00,0.03547339020690533,0,,walk_forward_2
2021-10-02 13:00:00,0.04042377494080659,0,,walk_forward_2
2021-10-02 14:00:00,0.1037652343320329,0,,walk_forward_2
2021-10-02 15:00:00,0.012489855355797304,0,,walk_forward_2
2021-10-02 16:00:00,0.002811218071035147,0,,walk_forward_2
2021-10-02 17:00:00,0.001242205374103125,0,,walk_forward_2
2021-10-02 18:00:00,0.0020544596706459847,0,,walk_forward_2
2021-10-02 19:00:00,0.0020192765711438995,0,,walk_forward_2
2021-10-02 20:00:00,0.010585217996588039,0,,walk_forward_2
2021-10-02 21:00:00,0.0015907429189888289,0,,walk_forward_2
2021-10-02 22:00:00,0.0005480713373378922,0,,walk_forward_2
2021-10-02 23:00:00,0.0007341625269624325,0,,walk_forward_2
2021-10-03 00:00:00,0.0009413359279284944,0,,walk_forward_2
2021-10-03 01:00:00,0.0011919284224826028,0,,walk_forward_2
2021-10-03 02:00:00,0.0007472189231870024,0,,walk_forward_2
2021-10-03 03:00:00,0.002972908125669629,0,,walk_forward_2
2021-10-03 04:00:00,0.0017743123251625608,0,,walk_forward_2
2021-10-03 05:00:00,0.0017258793811018398,0,,walk_forward_2
2021-10-03 06:00:00,0.0006664705207651156,0,,walk_forward_2
2021-10-03 07:00:00,0.000428394406418295,0,,walk_forward_2
2021-10-03 08:00:00,0.07894455748629299,0,,walk_forward_2
2021-10-03 09:00:00,0.0008857719149199839,0,,walk_forward_2
2021-10-03 10:00:00,0.000391469119398541,0,,walk_forward_2
2021-10-03 11:00:00,0.00046920038253820334,0,,walk_forward_2
2021-10-03 12:00:00,0.0006958935423470286,0,,walk_forward_2
2021-10-03 13:00:00,0.0005668538428505479,0,,walk_forward_2
2021-10-03 14:00:00,0.000386184768385012,0,,walk_forward_2
2021-10-03 15:00:00,0.0002659368790811498,0,,walk_forward_2
2021-10-03 16:00:00,0.00032288557353301586,0,,walk_forward_2
2021-10-03 17:00:00,0.00032288557353301586,0,,walk_forward_2
2021-10-03 18:00:00,0.0006537377823967724,0,,walk_forward_2
2021-10-03 19:00:00,0.0006232764452985104,0,,walk_forward_2
2021-10-03 20:00:00,0.001680299420568903,0,,walk_forward_2
2021-10-03 21:00:00,0.0016101307913932203,0,,walk_forward_2
2021-10-03 22:00:00,0.0020686055928196678,0,,walk_forward_2
2021-10-03 23:00:00,0.0012634163351467169,0,,walk_forward_2
2021-10-04 00:00:00,0.0006751764934270155,0,,walk_forward_2
2021-10-04 01:00:00,0.0012007873580656288,0,,walk_forward_2
2021-10-04 02:00:00,0.0009218494699452284,0,,walk_forward_2
2021-10-04 03:00:00,0.0007100681419481168,0,,walk_forward_2
2021-10-04 04:00:00,0.0029687254355327333,0,,walk_forward_2
2021-10-04 05:00:00,0.0058481691582231024,0,,walk_forward_2
2021-10-04 06:00:00,0.0018068564714825953,0,,walk_forward_2
2021-10-04 07:00:00,0.01002738573913178,0,,walk_forward_2
2021-10-04 08:00:00,0.01528242625180828,0,,walk_forward_2
2021-10-04 09:00:00,0.0005411972484375209,0,,walk_forward_2
2021-10-04 10:00:00,0.005311063717124762,0,,walk_forward_2
2021-10-04 11:00:00,0.00033435912858943896,0,,walk_forward_2
2021-10-04 12:00:00,0.00032134232533856535,0,,walk_forward_2
2021-10-04 13:00:00,0.0002698143589969472,0,,walk_forward_2
2021-10-04 14:00:00,0.00036447374185532053,0,,walk_forward_2
2021-10-04 15:00:00,0.00035111539188308863,0,,walk_forward_2
2021-10-04 16:00:00,0.00034637631999629164,0,,walk_forward_2
2021-10-04 17:00:00,0.00032772229349993406,0,,walk_forward_2
2021-10-04 18:00:00,0.0002491118800556953,0,,walk_forward_2
2021-10-04 19:00:00,0.00025475478618204155,0,,walk_forward_2
2021-10-04 20:00:00,0.0005820325317774467,0,,walk_forward_2
2021-10-04 21:00:00,0.0006125695677196293,0,,walk_forward_2
2021-10-04 22:00:00,0.0005999267406371527,0,,walk_forward_2
2021-10-04 23:00:00,0.0015007253709722786,0,,walk_forward_2
2021-10-05 00:00:00,0.00445866455029135,0,,walk_forward_2
2021-10-05 01:00:00,0.0014595427494293954,0,,walk_forward_2
2021-10-05 02:00:00,0.0005667170557881434,0,,walk_forward_2
2021-10-05 03:00:00,0.005472672034710507,0,,walk_forward_2
2021-10-05 04:00:00,0.003336788872722766,0,,walk_forward_2
2021-10-05 05:00:00,0.0025407748547964936,0,,walk_forward_2
2021-10-05 06:00:00,0.0028658509950170523,0,,walk_forward_2
2021-10-05 07:00:00,0.010119083760292365,0,,walk_forward_2
2021-10-05 08:00:00,0.01127641653266628,0,,walk_forward_2
2021-10-05 09:00:00,0.010516310500277024,0,,walk_forward_2
2021-10-05 10:00:00,0.0002189994653067732,0,,walk_forward_2
2021-10-05 11:00:00,0.00012408955136687522,0,,walk_forward_2
2021-10-05 12:00:00,0.000141283051175344,0,,walk_forward_2
2021-10-05 13:00:00,0.000141283051175344,0,,walk_forward_2
2021-10-05 14:00:00,0.000141283051175344,0,,walk_forward_2
2021-10-05 15:00:00,0.00017192125536051014,0,,walk_forward_2
2021-10-05 16:00:00,0.0009156008433281796,0,,walk_forward_2
2021-10-05 17:00:00,0.0023858085716432255,0,,walk_forward_2
2021-10-05 18:00:00,0.0030348242824032408,0,,walk_forward_2
2021-10-05 19:00:00,0.007375493896265788,0,,walk_forward_2
2021-10-05 20:00:00,0.0013375246105650424,0,,walk_forward_2
2021-10-05 21:00:00,0.0020032446279725567,0,,walk_forward_2
2021-10-05 22:00:00,0.0013402048269089708,0,,walk_forward_2
2021-10-05 23:00:00,0.0016343484771384428,0,,walk_forward_2
2021-10-06 00:00:00,0.0018210588620937063,0,,walk_forward_2
2021-10-06 01:00:00,0.0019943949256233666,0,,walk_forward_2
2021-10-06 02:00:00,0.0014951086290255979,0,,walk_forward_2
2021-10-06 03:00:00,0.0020584312217347502,0,,walk_forward_2
2021-10-06 04:00:00,0.002350429718359468,0,,walk_forward_2
2021-10-06 05:00:00,0.012865578826611837,0,,walk_forward_2
2021-10-06 06:00:00,0.008277567794833721,0,,walk_forward_2
2021-10-06 07:00:00,0.009332049554090545,0,,walk_forward_2
2021-10-06 08:00:00,0.008274121866668432,0,,walk_forward_2
2021-10-06 09:00:00,0.039291761369581055,0,,walk_forward_2
2021-10-06 10:00:00,0.06660869514462958,0,,walk_forward_2
2021-10-06 11:00:00,0.05096809043604473,0,,walk_forward_2
2021-10-06 12:00:00,0.0429823989687812,0,,walk_forward_2
2021-10-06 13:00:00,0.035802492158992026,0,,walk_forward_2
2021-10-06 14:00:00,0.054911686382842724,0,,walk_forward_2
2021-10-06 15:00:00,0.06575458007370859,0,,walk_forward_2
2021-10-06 16:00:00,0.04651663443268112,0,,walk_forward_2
2021-10-06 17:00:00,0.07423533394468161,0,,walk_forward_2
2021-10-06 18:00:00,0.07118870720805673,0,,walk_forward_2
2021-10-06 19:00:00,0.028614419614356807,0,,walk_forward_2
2021-10-06 20:00:00,0.04928438634097664,0,,walk_forward_2
2021-10-06 21:00:00,0.04132959929554083,0,,walk_forward_2
2021-10-06 22:00:00,0.034174506103669046,0,,walk_forward_2
2021-10-06 23:00:00,0.03931721692988928,0,,walk_forward_2
2021-10-07 00:00:00,0.018842251861362538,0,,walk_forward_2
2021-10-07 01:00:00,0.003615707029760953,0,,walk_forward_2
2021-10-07 02:00:00,0.003526834430011427,0,,walk_forward_2
2021-10-07 03:00:00,0.0054430675084031635,0,,walk_forward_2
2021-10-07 04:00:00,0.0018832636598912795,0,,walk_forward_2
2021-10-07 05:00:00,0.0006600813699889429,0,,walk_forward_2
2021-10-07 06:00:00,0.0010586497809152585,0,,walk_forward_2
2021-10-07 07:00:00,0.00045732815661414413,0,,walk_forward_2
2021-10-07 08:00:00,0.003925840573592438,0,,walk_forward_2
2021-10-07 09:00:00,0.0008163277687375303,0,,walk_forward_2
2021-10-07 10:00:00,0.0012278604839742197,0,,walk_forward_2
2021-10-07 11:00:00,0.0013228315258096027,0,,walk_forward_2
2021-10-07 12:00:00,0.0010648418338342477,0,,walk_forward_2
2021-10-07 13:00:00,0.0015476504954373385,0,,walk_forward_2
2021-10-07 14:00:00,0.0020278525993032656,0,,walk_forward_2
2021-10-07 15:00:00,0.005593975274208484,0,,walk_forward_2
2021-10-07 16:00:00,0.019189965344706968,0,,walk_forward_2
2021-10-07 17:00:00,0.023430516949795276,0,,walk_forward_2
2021-10-07 18:00:00,0.0009005802748791339,0,,walk_forward_2
2021-10-07 19:00:00,0.0005053008294436274,0,,walk_forward_2
2021-10-07 20:00:00,0.0004897914593492447,0,,walk_forward_2
2021-10-07 21:00:00,0.0008125706030673857,0,,walk_forward_2
2021-10-07 22:00:00,0.001828401789699739,0,,walk_forward_2
2021-10-07 23:00:00,0.0007069719772428677,0,,walk_forward_2
2021-10-08 00:00:00,0.0008635277489329113,0,,walk_forward_2
2021-10-08 01:00:00,0.0007330927490901388,0,,walk_forward_2
2021-10-08 02:00:00,0.0005024042501611842,0,,walk_forward_2
2021-10-08 03:00:00,0.00046741747219384796,0,,walk_forward_2
2021-10-08 04:00:00,0.023786513696526956,0,,walk_forward_2
2021-10-08 05:00:00,0.00884954458910788,0,,walk_forward_2
2021-10-08 06:00:00,0.02538100261534973,0,,walk_forward_2
2021-10-08 07:00:00,0.011699043760464167,0,,walk_forward_2
2021-10-08 08:00:00,0.002587984194962505,0,,walk_forward_2
2021-10-08 09:00:00,0.000632938165357012,0,,walk_forward_2
2021-10-08 10:00:00,0.0007742110814104733,0,,walk_forward_2
2021-10-08 11:00:00,0.0009736283120718415,0,,walk_forward_2
2021-10-08 12:00:00,0.00042633196728538494,0,,walk_forward_2
2021-10-08 13:00:00,0.0003963148252707882,0,,walk_forward_2
2021-10-08 14:00:00,0.0005554183740391962,0,,walk_forward_2
2021-10-08 15:00:00,0.0007937288619942784,0,,walk_forward_2
2021-10-08 16:00:00,0.00066503692881463,0,,walk_forward_2
2021-10-08 17:00:00,0.001304453276814818,0,,walk_forward_2
2021-10-08 18:00:00,0.001271777043007929,0,,walk_forward_2
2021-10-08 19:00:00,0.0007198525485606109,0,,walk_forward_2
2021-10-08 20:00:00,0.000699653643921872,0,,walk_forward_2
2021-10-08 21:00:00,0.0008566169428882999,0,,walk_forward_2
2021-10-08 22:00:00,0.0015493054295276569,0,,walk_forward_2
2021-10-08 23:00:00,0.0015516113895198778,0,,walk_forward_2
2021-10-09 00:00:00,0.00011261713208231843,0,,walk_forward_2
2021-10-09 01:00:00,0.0004114451151775452,0,,walk_forward_2
2021-10-09 02:00:00,0.00022330519179556958,0,,walk_forward_2
2021-10-09 03:00:00,0.0010804660499406662,0,,walk_forward_2
2021-10-09 04:00:00,0.0012500380808472835,0,,walk_forward_2
2021-10-09 05:00:00,0.0010884572060095774,0,,walk_forward_2
2021-10-09 06:00:00,0.0007205744665163793,0,,walk_forward_2
2021-10-09 07:00:00,0.00036419951172319496,0,,walk_forward_2
2021-10-09 08:00:00,0.00037306937017656975,0,,walk_forward_2
2021-10-09 09:00:00,0.0006447675688051188,0,,walk_forward_2
2021-10-09 10:00:00,0.0006345553085412032,0,,walk_forward_2
2021-10-09 11:00:00,0.00044668064521918697,0,,walk_forward_2
2021-10-09 12:00:00,0.000329461348149878,0,,walk_forward_2
2021-10-09 13:00:00,0.001133982829815173,0,,walk_forward_2
2021-10-09 14:00:00,0.0010539954553294606,0,,walk_forward_2
2021-10-09 15:00:00,0.0009884257742671062,0,,walk_forward_2
2021-10-09 16:00:00,0.0017000557768992216,0,,walk_forward_2
2021-10-09 17:00:00,0.005455394138322737,0,,walk_forward_2
2021-10-09 18:00:00,0.0003629435891054991,0,,walk_forward_2
2021-10-09 19:00:00,0.00038712872363599963,0,,walk_forward_2
2021-10-09 20:00:00,0.0003704728905191613,0,,walk_forward_2
2021-10-09 21:00:00,0.003274613811218121,0,,walk_forward_2
2021-10-09 22:00:00,0.001986821954846749,0,,walk_forward_2
2021-10-09 23:00:00,0.001429166174049003,0,,walk_forward_2
2021-10-10 00:00:00,0.025994909095041343,0,,walk_forward_2
2021-10-10 01:00:00,0.0024133555487402367,0,,walk_forward_2
2021-10-10 02:00:00,0.0037657866367176358,0,,walk_forward_2
2021-10-10 03:00:00,0.0018372985931013094,0,,walk_forward_2
2021-10-10 04:00:00,0.001747644531627445,0,,walk_forward_2
2021-10-10 05:00:00,0.008876983890882522,0,,walk_forward_2
2021-10-10 06:00:00,0.006370506109504115,0,,walk_forward_2
2021-10-10 07:00:00,0.003464280861668057,0,,walk_forward_2
2021-10-10 08:00:00,0.00849027451086947,0,,walk_forward_2
2021-10-10 09:00:00,0.00916534192895035,0,,walk_forward_2
2021-10-10 10:00:00,0.0056200168244800106,0,,walk_forward_2
2021-10-10 11:00:00,0.0064842270151392245,0,,walk_forward_2
2021-10-10 12:00:00,0.00637750955374382,0,,walk_forward_2
2021-10-10 13:00:00,0.015607217847600203,0,,walk_forward_2
2021-10-10 14:00:00,0.009453170695886432,0,,walk_forward_2
2021-10-10 15:00:00,0.010649772922747247,0,,walk_forward_2
2021-10-10 16:00:00,0.02247567397762445,0,,walk_forward_2
2021-10-10 17:00:00,0.027225523941583372,0,,walk_forward_2
2021-10-10 18:00:00,0.0318477136879419,0,,walk_forward_2
2021-10-10 19:00:00,0.008700103645013274,0,,walk_forward_2
2021-10-10 20:00:00,0.0239379713722122,0,,walk_forward_2
2021-10-10 21:00:00,0.01463731001459239,0,,walk_forward_2
2021-10-10 22:00:00,0.042093803109715534,0,,walk_forward_2
2021-10-10 23:00:00,0.04340895855269348,0,,walk_forward_2
2021-10-11 00:00:00,0.029769293253808896,0,,walk_forward_2
2021-10-11 01:00:00,0.08320768132600631,0,,walk_forward_2
2021-10-11 02:00:00,0.0423126279076185,0,,walk_forward_2
2021-10-11 03:00:00,0.08521072655920424,0,,walk_forward_2
2021-10-11 04:00:00,0.021394252164176765,0,,walk_forward_2
2021-10-11 05:00:00,0.034375906517215254,0,,walk_forward_2
2021-10-11 06:00:00,0.03654425837596907,0,,walk_forward_2
2021-10-11 07:00:00,0.04183260700247333,0,,walk_forward_2
2021-10-11 08:00:00,0.05829032288607611,0,,walk_forward_2
2021-10-11 09:00:00,0.04778411972721057,0,,walk_forward_2
2021-10-11 10:00:00,0.031219092228562697,0,,walk_forward_2
2021-10-11 11:00:00,0.013941081529163697,0,,walk_forward_2
2021-10-11 12:00:00,0.02737052347014233,0,,walk_forward_2
2021-10-11 13:00:00,0.015006275251789809,0,,walk_forward_2
2021-10-11 14:00:00,0.01479440007826332,0,,walk_forward_2
2021-10-11 15:00:00,0.01600145190271558,0,,walk_forward_2
2021-10-11 16:00:00,0.010331647775398835,0,,walk_forward_2
2021-10-11 17:00:00,0.007370116787094428,0,,walk_forward_2
2021-10-11 18:00:00,0.008579396350946593,1,,walk_forward_2
2021-10-11 19:00:00,0.008870289572847502,1,,walk_forward_2
2021-10-11 20:00:00,0.003643327653851078,1,,walk_forward_2
2021-10-11 21:00:00,0.04383937987138059,1,,walk_forward_2
2021-10-11 22:00:00,0.012941334370194102,1,,walk_forward_2
2021-10-11 23:00:00,0.07092190108102389,1,,walk_forward_2
2021-10-12 00:00:00,0.012262019612570639,1,796,walk_forward_2
2021-10-12 01:00:00,0.013102625358649264,1,796,walk_forward_2
2021-10-12 02:00:00,0.01328513258647131,1,796,walk_forward_2
2021-10-12 03:00:00,0.07629838570447434,1,796,walk_forward_2
2021-10-12 04:00:00,0.5202838956738265,1,796,walk_forward_2
2021-10-12 05:00:00,0.5455863820943411,1,796,walk_forward_2
2021-10-12 06:00:00,0.5046324454360015,1,796,walk_forward_2
2021-10-12 07:00:00,0.5770967565312749,1,796,walk_forward_2
2021-10-12 08:00:00,0.5617026501820744,1,796,walk_forward_2
2021-10-12 09:00:00,0.3754758426524043,1,796,walk_forward_2
2021-10-12 10:00:00,0.20246691461909025,1,796,walk_forward_2
2021-10-12 11:00:00,0.48177985915244603,0,796,walk_forward_2
2021-10-12 12:00:00,0.9704799382819932,0,,walk_forward_2
2021-10-12 13:00:00,0.7154913077220232,0,,walk_forward_2
2021-10-12 14:00:00,0.9093167459729741,0,,walk_forward_2
2021-10-12 15:00:00,0.5945572454583758,0,,walk_forward_2
2021-10-12 16:00:00,0.6334876106344108,0,,walk_forward_2
2021-10-12 17:00:00,0.2533933116847739,0,,walk_forward_2
2021-10-12 18:00:00,0.06290928044268046,0,,walk_forward_2
2021-10-12 19:00:00,0.11652948897259953,0,,walk_forward_2
2021-10-12 20:00:00,0.0535736007772363,0,,walk_forward_2
2021-10-12 21:00:00,0.1382295830997941,0,,walk_forward_2
2021-10-12 22:00:00,0.12870593051404652,0,,walk_forward_2
2021-10-12 23:00:00,0.17942858385159383,0,,walk_forward_2
2021-10-13 00:00:00,0.10846995040631376,0,,walk_forward_2
2021-10-13 01:00:00,0.07607098958829703,0,,walk_forward_2
2021-10-13 02:00:00,0.1139401992159249,0,,walk_forward_2
2021-10-13 03:00:00,0.012917675324591106,0,,walk_forward_2
2021-10-13 04:00:00,0.01944129692688465,0,,walk_forward_2
2021-10-13 05:00:00,0.023989685516748474,0,,walk_forward_2
2021-10-13 06:00:00,0.07306663387429771,0,,walk_forward_2
2021-10-13 07:00:00,0.018148068405090558,0,,walk_forward_2
2021-10-13 08:00:00,0.013485066891170487,0,,walk_forward_2
2021-10-13 09:00:00,0.017792333749041437,0,,walk_forward_2
2021-10-13 10:00:00,0.003399361001571389,0,,walk_forward_2
2021-10-13 11:00:00,0.0029044496811223316,0,,walk_forward_2
2021-10-13 12:00:00,0.002515824411821558,0,,walk_forward_2
2021-10-13 13:00:00,0.001369536575483375,0,,walk_forward_2
2021-10-13 14:00:00,0.0015081585852258596,0,,walk_forward_2
2021-10-13 15:00:00,0.0013227356658047655,0,,walk_forward_2
2021-10-13 16:00:00,0.00462139554292786,0,,walk_forward_2
2021-10-13 17:00:00,0.0013225819564359055,0,,walk_forward_2
2021-10-13 18:00:00,0.0007808259627673373,0,,walk_forward_2
2021-10-13 19:00:00,0.00038977390151652376,0,,walk_forward_2
2021-10-13 20:00:00,0.0004940489633661762,0,,walk_forward_2
2021-10-13 21:00:00,0.0005859386333945579,0,,walk_forward_2
2021-10-13 22:00:00,0.0005258077612286434,0,,walk_forward_2
2021-10-13 23:00:00,0.0015342380597465422,0,,walk_forward_2
2021-10-14 00:00:00,0.0010638240739786972,0,,walk_forward_2
2021-10-14 01:00:00,0.0008928183956684586,0,,walk_forward_2
2021-10-14 02:00:00,0.0019661614674884296,0,,walk_forward_2
2021-10-14 03:00:00,0.000868939624425176,0,,walk_forward_2
2021-10-14 04:00:00,0.002330534200549217,0,,walk_forward_2
2021-10-14 05:00:00,0.0034129065446265794,0,,walk_forward_2
2021-10-14 06:00:00,0.022425587080836286,0,,walk_forward_2
2021-10-14 07:00:00,0.011164291394110164,0,,walk_forward_2
2021-10-14 08:00:00,0.005967530054836202,0,,walk_forward_2
2021-10-14 09:00:00,0.004347585767809463,0,,walk_forward_2
2021-10-14 10:00:00,0.0025343510742591065,0,,walk_forward_2
2021-10-14 11:00:00,0.002442136226410819,0,,walk_forward_2
2021-10-14 12:00:00,0.025789164714194263,0,,walk_forward_2
2021-10-14 13:00:00,0.008512716980134767,0,,walk_forward_2
2021-10-14 14:00:00,0.04990304115115849,0,,walk_forward_2
2021-10-14 15:00:00,0.014226129964882872,0,,walk_forward_2
2021-10-14 16:00:00,0.002606324664752691,0,,walk_forward_2
2021-10-14 17:00:00,0.03289388040489828,0,,walk_forward_2
2021-10-14 18:00:00,0.0030373129617761,0,,walk_forward_2
2021-10-14 19:00:00,0.0028063168915375813,0,,walk_forward_2
2021-10-14 20:00:00,0.0037198169215445593,0,,walk_forward_2
2021-10-14 21:00:00,0.0037898536703000803,0,,walk_forward_2
2021-10-14 22:00:00,0.00796330066206504,0,,walk_forward_2
2021-10-14 23:00:00,0.010808540459910282,0,,walk_forward_2
2021-10-15 00:00:00,0.03468900139591674,0,,walk_forward_2
2021-10-15 01:00:00,0.014590971349717149,0,,walk_forward_2
2021-10-15 02:00:00,0.018940080740572383,0,,walk_forward_2
2021-10-15 03:00:00,0.00896836639223531,0,,walk_forward_2
2021-10-15 04:00:00,0.006278870294952616,0,,walk_forward_2
2021-10-15 05:00:00,0.004436514989242652,0,,walk_forward_2
2021-10-15 06:00:00,0.004203150406942708,0,,walk_forward_2
2021-10-15 07:00:00,0.0045665657413736785,0,,walk_forward_2
2021-10-15 08:00:00,0.007576074728894628,0,,walk_forward_2
2021-10-15 09:00:00,0.00508600696306268,0,,walk_forward_2
2021-10-15 10:00:00,0.003759101172934978,0,,walk_forward_2
2021-10-15 11:00:00,0.0025967642159259144,0,,walk_forward_2
2021-10-15 12:00:00,0.0013546936528393905,0,,walk_forward_2
2021-10-15 13:00:00,0.0015083037135735801,0,,walk_forward_2
2021-10-15 14:00:00,0.001068675211236337,0,,walk_forward_2
2021-10-15 15:00:00,0.0014657868908256602,0,,walk_forward_2
2021-10-15 16:00:00,0.0013895942610072307,0,,walk_forward_2
2021-10-15 17:00:00,0.001331780370194134,0,,walk_forward_2
2021-10-15 18:00:00,0.0023848279877330854,0,,walk_forward_2
2021-10-15 19:00:00,0.002585146016895128,0,,walk_forward_2
2021-10-15 20:00:00,0.002423101902120968,0,,walk_forward_2
2021-10-15 21:00:00,0.002245506413989537,0,,walk_forward_2
2021-10-15 22:00:00,0.0022225043633333015,0,,walk_forward_2
2021-10-15 23:00:00,0.0026363169481362797,0,,walk_forward_2
2021-10-16 00:00:00,0.010068516054734189,0,,walk_forward_2
2021-10-16 01:00:00,0.0038586944610001332,0,,walk_forward_2
2021-10-16 02:00:00,0.002751522859939699,0,,walk_forward_2
2021-10-16 03:00:00,0.020135083507347957,0,,walk_forward_2
2021-10-16 04:00:00,0.06642449537930298,0,,walk_forward_2
2021-10-16 05:00:00,0.03322904496475499,0,,walk_forward_2
2021-10-16 06:00:00,0.010524554344461942,0,,walk_forward_2
2021-10-16 07:00:00,0.008037453547051336,0,,walk_forward_2
2021-10-16 08:00:00,0.02872402251041125,0,,walk_forward_2
2021-10-16 09:00:00,0.024272054015093778,0,,walk_forward_2
2021-10-16 10:00:00,0.014284327115460805,0,,walk_forward_2
2021-10-16 11:00:00,0.022841347357092368,0,,walk_forward_2
2021-10-16 12:00:00,0.003550555399069077,0,,walk_forward_2
2021-10-16 13:00:00,0.004198370441977336,0,,walk_forward_2
2021-10-16 14:00:00,0.006928672277630544,0,,walk_forward_2
2021-10-16 15:00:00,0.0061638683976186015,0,,walk_forward_2
2021-10-16 16:00:00,0.0019004693439092616,0,,walk_forward_2
2021-10-16 17:00:00,0.005304709140808548,0,,walk_forward_2
2021-10-16 18:00:00,0.005885027795457671,0,,walk_forward_2
2021-10-16 19:00:00,0.00380130724482841,0,,walk_forward_2
2021-10-16 20:00:00,0.000672668810002975,0,,walk_forward_2
2021-10-16 21:00:00,0.002104852914870197,0,,walk_forward_2
2021-10-16 22:00:00,0.0010621659745997203,0,,walk_forward_2
2021-10-16 23:00:00,0.0010621659745997203,0,,walk_forward_2
2021-10-17 00:00:00,0.0015561542578213865,0,,walk_forward_2
2021-10-17 01:00:00,0.0004092866672878804,0,,walk_forward_2
2021-10-17 02:00:00,0.0005996739587763522,0,,walk_forward_2
2021-10-17 03:00:00,0.001970559800822221,0,,walk_forward_2
2021-10-17 04:00:00,0.00205977673210225,0,,walk_forward_2
2021-10-17 05:00:00,0.0029971099654948897,0,,walk_forward_2
2021-10-17 06:00:00,0.0028309872548594964,0,,walk_forward_2
2021-10-17 07:00:00,0.003223278434462998,0,,walk_forward_2
2021-10-17 08:00:00,0.013799998961339911,0,,walk_forward_2
2021-10-17 09:00:00,0.012659298012916763,0,,walk_forward_2
2021-10-17 10:00:00,0.007448632984597355,0,,walk_forward_2
2021-10-17 11:00:00,0.010002958664531403,0,,walk_forward_2
2021-10-17 12:00:00,0.04829134859090746,0,,walk_forward_2
2021-10-17 13:00:00,0.04631579590769257,0,,walk_forward_2
2021-10-17 14:00:00,0.034805482603375196,0,,walk_forward_2
2021-10-17 15:00:00,0.007800313677014047,0,,walk_forward_2
2021-10-17 16:00:00,0.013076827754872785,0,,walk_forward_2
2021-10-17 17:00:00,0.009453535710405464,0,,walk_forward_2
2021-10-17 18:00:00,0.020974610324233617,0,,walk_forward_2
2021-10-17 19:00:00,0.04416728240899051,0,,walk_forward_2
2021-10-17 20:00:00,0.036681011662177646,0,,walk_forward_2
2021-10-17 21:00:00,0.026327917806662514,0,,walk_forward_2
2021-10-17 22:00:00,0.03641113514044929,0,,walk_forward_2
2021-10-17 23:00:00,0.08220247373640086,0,,walk_forward_2
2021-10-18 00:00:00,0.048579701357971315,0,,walk_forward_2
2021-10-18 01:00:00,0.09430686159000279,0,,walk_forward_2
2021-10-18 02:00:00,0.0789056730830792,0,,walk_forward_2
2021-10-18 03:00:00,0.054805326429725174,0,,walk_forward_2
2021-10-18 04:00:00,0.03469728513956206,0,,walk_forward_2
2021-10-18 05:00:00,0.03707609232643702,0,,walk_forward_2
2021-10-18 06:00:00,0.019387578476025423,0,,walk_forward_2
2021-10-18 07:00:00,0.023652244415159895,0,,walk_forward_2
2021-10-18 08:00:00,0.03150935992468656,0,,walk_forward_2
2021-10-18 09:00:00,0.019605532814617493,0,,walk_forward_2
2021-10-18 10:00:00,0.040764942004299955,0,,walk_forward_2
2021-10-18 11:00:00,0.03790166265669626,0,,walk_forward_2
2021-10-18 12:00:00,0.03173831358327828,0,,walk_forward_2
2021-10-18 13:00:00,0.016132170976459824,0,,walk_forward_2
2021-10-18 14:00:00,0.021417400053380223,0,,walk_forward_2
2021-10-18 15:00:00,0.06815680381670759,0,,walk_forward_2
2021-10-18 16:00:00,0.0387204978283786,0,,walk_forward_2
2021-10-18 17:00:00,0.013307720181583637,0,,walk_forward_2
2021-10-18 18:00:00,0.09209767765087554,0,,walk_forward_2
2021-10-18 19:00:00,0.0791292712842114,0,,walk_forward_2
2021-10-18 20:00:00,0.02138618475334486,0,,walk_forward_2
2021-10-18 21:00:00,0.03394520300224743,0,,walk_forward_2
